hour, t(sec), S1 (kVA), Ang1, S2 (kVA), Ang2, S3 (kVA), Ang3
5187, 0.00000, 3.12101, -24.5246, 3.12101, -24.5246, 3.12101, -24.5246
5187, 900.00000, 3.12121, -24.5237, 3.12121, -24.5237, 3.12121, -24.5237
5187, 1800.00000, 3.11069, -24.7862, 3.11069, -24.7862, 3.11069, -24.7862
5187, 2700.00000, 3.13303, -24.1956, 3.13303, -24.1956, 3.13303, -24.1956
5188, 0.00000, 3.09717, -25.2451, 3.09717, -25.2451, 3.09717, -25.2451
5188, 900.00000, 3.07367, -25.9153, 3.07367, -25.9153, 3.07367, -25.9153
5188, 1800.00000, 2.96001, -25.526, 2.96001, -25.526, 2.96001, -25.526
5188, 2700.00000, 2.97986, -24.9133, 2.97986, -24.9133, 2.97986, -24.9133
5189, 0.00000, 2.82192, -26.9293, 2.82192, -26.9293, 2.82192, -26.9293
5189, 900.00000, 2.84514, -26.1908, 2.84514, -26.1908, 2.84514, -26.1908
5189, 1800.00000, 2.82419, -26.4033, 2.82419, -26.4033, 2.82419, -26.4033
5189, 2700.00000, 2.74339, -28.7664, 2.74339, -28.7664, 2.74339, -28.7664
5190, 0.00000, 2.73641, -28.9075, 2.73641, -28.9075, 2.73641, -28.9075
5190, 900.00000, 2.72348, -29.0603, 2.72348, -29.0603, 2.72348, -29.0603
5190, 1800.00000, 2.73819, -28.0958, 2.73819, -28.0958, 2.73819, -28.0958
5190, 2700.00000, 2.73752, -27.8876, 2.73752, -27.8876, 2.73752, -27.8876
5191, 0.00000, 2.67108, -28.6608, 2.67108, -28.6608, 2.67108, -28.6608
5191, 900.00000, 2.5709, -29.8693, 2.5709, -29.8693, 2.5709, -29.8693
5191, 1800.00000, 2.45847, -31.4504, 2.45847, -31.4504, 2.45847, -31.4504
5191, 2700.00000, 2.29436, -35.7342, 2.29436, -35.7342, 2.29436, -35.7342
5192, 0.00000, 2.18214, -38.1564, 2.18214, -38.1564, 2.18214, -38.1564
5192, 900.00000, 2.0704, -40.5686, 2.0704, -40.5686, 2.0704, -40.5686
5192, 1800.00000, 1.99696, -40.0009, 1.99696, -40.0009, 1.99696, -40.0009
5192, 2700.00000, 1.89989, -42.0053, 1.89989, -42.0053, 1.89989, -42.0053
5193, 0.00000, 1.81286, -43.745, 1.81286, -43.745, 1.81286, -43.745
5193, 900.00000, 1.72919, -47.7777, 1.72919, -47.7777, 1.72919, -47.7777
5193, 1800.00000, 1.71962, -46.7224, 1.71962, -46.7224, 1.71962, -46.7224
5193, 2700.00000, 1.67343, -51.6412, 1.67343, -51.6412, 1.67343, -51.6412
5194, 0.00000, 1.62847, -55.6924, 1.62847, -55.6924, 1.62847, -55.6924
5194, 900.00000, 1.61399, -55.5547, 1.61399, -55.5547, 1.61399, -55.5547
5194, 1800.00000, 1.59273, -53.9989, 1.59273, -53.9989, 1.59273, -53.9989
5194, 2700.00000, 1.55012, -58.8479, 1.55012, -58.8479, 1.55012, -58.8479
5195, 0.00000, 1.54165, -57.1631, 1.54165, -57.1631, 1.54165, -57.1631
5195, 900.00000, 1.53533, -57.738, 1.53533, -57.738, 1.53533, -57.738
5195, 1800.00000, 1.51912, -62.5644, 1.51912, -62.5644, 1.51912, -62.5644
5195, 2700.00000, 1.53199, -61.329, 1.53199, -61.329, 1.53199, -61.329
5196, 0.00000, 1.52445, -61.8718, 1.52445, -61.8718, 1.52445, -61.8718
5196, 900.00000, 1.49576, -65.2096, 1.49576, -65.2096, 1.49576, -65.2096
5196, 1800.00000, 1.50046, -58.6032, 1.50046, -58.6032, 1.50046, -58.6032
5196, 2700.00000, 1.49508, -58.9621, 1.49508, -58.9621, 1.49508, -58.9621
5197, 0.00000, 1.47859, -66.2499, 1.47859, -66.2499, 1.47859, -66.2499
5197, 900.00000, 1.49239, -58.9024, 1.49239, -58.9024, 1.49239, -58.9024
5197, 1800.00000, 1.49295, -58.5974, 1.49295, -58.5974, 1.49295, -58.5974
5197, 2700.00000, 1.49667, -71.1975, 1.49667, -71.1975, 1.49667, -71.1975
5198, 0.00000, 1.50285, -62.7368, 1.50285, -62.7368, 1.50285, -62.7368
5198, 900.00000, 1.5057, -61.466, 1.5057, -61.466, 1.5057, -61.466
5198, 1800.00000, 1.47126, -67.0151, 1.47126, -67.0151, 1.47126, -67.0151
5198, 2700.00000, 1.49937, -57.3408, 1.49937, -57.3408, 1.49937, -57.3408
5199, 0.00000, 1.50968, -55.1163, 1.50968, -55.1163, 1.50968, -55.1163
5199, 900.00000, 1.45668, -64.3831, 1.45668, -64.3831, 1.45668, -64.3831
5199, 1800.00000, 1.49965, -56.1642, 1.49965, -56.1642, 1.49965, -56.1642
5199, 2700.00000, 1.51034, -57.3013, 1.51034, -57.3013, 1.51034, -57.3013
5200, 0.00000, 1.49249, -71.893, 1.49249, -71.893, 1.49249, -71.893
5200, 900.00000, 1.5232, -57.739, 1.5232, -57.739, 1.5232, -57.739
5200, 1800.00000, 1.56799, -52.4484, 1.56799, -52.4484, 1.56799, -52.4484
5200, 2700.00000, 1.53823, -60.9316, 1.53823, -60.9316, 1.53823, -60.9316
5201, 0.00000, 1.67999, -46.9449, 1.67999, -46.9449, 1.67999, -46.9449
5201, 900.00000, 1.74764, -42.7157, 1.74764, -42.7157, 1.74764, -42.7157
5201, 1800.00000, 1.66751, -53.5028, 1.66751, -53.5028, 1.66751, -53.5028
5201, 2700.00000, 1.82254, -43.9622, 1.82254, -43.9622, 1.82254, -43.9622
5202, 0.00000, 1.9737, -38.9318, 1.9737, -38.9318, 1.9737, -38.9318
5202, 900.00000, 2.24986, -33.4383, 2.24986, -33.4383, 2.24986, -33.4383
5202, 1800.00000, 2.46505, -28.9032, 2.46505, -28.9032, 2.46505, -28.9032
5202, 2700.00000, 2.64154, -27.8093, 2.64154, -27.8093, 2.64154, -27.8093
5203, 0.00000, 2.95961, -24.7366, 2.95961, -24.7366, 2.95961, -24.7366
5203, 900.00000, 3.20896, -21.7822, 3.20896, -21.7822, 3.20896, -21.7822
5203, 1800.00000, 3.1839, -22.7302, 3.1839, -22.7302, 3.1839, -22.7302
5203, 2700.00000, 3.19437, -23.4987, 3.19437, -23.4987, 3.19437, -23.4987
5204, 0.00000, 3.16406, -24.365, 3.16406, -24.365, 3.16406, -24.365
5204, 900.00000, 3.06343, -26.0106, 3.06343, -26.0106, 3.06343, -26.0106
5204, 1800.00000, 3.21944, -22.7899, 3.21944, -22.7899, 3.21944, -22.7899
5204, 2700.00000, 3.22741, -22.6042, 3.22741, -22.6042, 3.22741, -22.6042
5205, 0.00000, 3.12885, -24.0841, 3.12885, -24.0841, 3.12885, -24.0841
5205, 900.00000, 3.2214, -22.6954, 3.2214, -22.6954, 3.2214, -22.6954
5205, 1800.00000, 3.22534, -22.6861, 3.22534, -22.6861, 3.22534, -22.6861
5205, 2700.00000, 3.10839, -24.7427, 3.10839, -24.7427, 3.10839, -24.7427
5206, 0.00000, 3.14878, -24.8577, 3.14878, -24.8577, 3.14878, -24.8577
5206, 900.00000, 3.15025, -24.9066, 3.15025, -24.9066, 3.15025, -24.9066
5206, 1800.00000, 3.09384, -25.2719, 3.09384, -25.2719, 3.09384, -25.2719
5206, 2700.00000, 3.23943, -22.69, 3.23943, -22.69, 3.23943, -22.69
5207, 0.00000, 3.25173, -22.5501, 3.25173, -22.5501, 3.25173, -22.5501
5207, 900.00000, 3.12212, -24.5374, 3.12212, -24.5374, 3.12212, -24.5374
5207, 1800.00000, 3.24931, -22.6528, 3.24931, -22.6528, 3.24931, -22.6528
5207, 2700.00000, 3.23524, -23.0163, 3.23524, -23.0163, 3.23524, -23.0163
5208, 0.00000, 3.02618, -27.6248, 3.02618, -27.6248, 3.02618, -27.6248
5208, 900.00000, 2.99305, -28.6516, 2.99305, -28.6516, 2.99305, -28.6516
5208, 1800.00000, 3.04884, -26.8531, 3.04884, -26.8531, 3.04884, -26.8531
5208, 2700.00000, 3.06957, -26.1257, 3.06957, -26.1257, 3.06957, -26.1257
5209, 0.00000, 3.12883, -24.4366, 3.12883, -24.4366, 3.12883, -24.4366
5209, 900.00000, 3.1333, -24.3906, 3.1333, -24.3906, 3.1333, -24.3906
5209, 1800.00000, 3.12607, -24.5322, 3.12607, -24.5322, 3.12607, -24.5322
5209, 2700.00000, 3.13056, -24.4875, 3.13056, -24.4875, 3.13056, -24.4875
5210, 0.00000, 3.13509, -24.4416, 3.13509, -24.4416, 3.13509, -24.4416
5210, 900.00000, 3.12777, -24.5831, 3.12777, -24.5831, 3.12777, -24.5831
5210, 1800.00000, 3.07108, -26.3839, 3.07108, -26.3839, 3.07108, -26.3839
5210, 2700.00000, 3.08157, -26.3054, 3.08157, -26.3054, 3.08157, -26.3054
5211, 0.00000, 3.10388, -25.5457, 3.10388, -25.5457, 3.10388, -25.5457
5211, 900.00000, 3.135, -24.5463, 3.135, -24.5463, 3.135, -24.5463
5211, 1800.00000, 3.18423, -23.3878, 3.18423, -23.3878, 3.18423, -23.3878
5211, 2700.00000, 3.17645, -23.5096, 3.17645, -23.5096, 3.17645, -23.5096
5212, 0.00000, 3.13815, -24.5092, 3.13815, -24.5092, 3.13815, -24.5092
5212, 900.00000, 3.18767, -23.3488, 3.18767, -23.3488, 3.18767, -23.3488
5212, 1800.00000, 2.89694, -25.9561, 2.89694, -25.9561, 2.89694, -25.9561
5212, 2700.00000, 2.87117, -26.979, 2.87117, -26.979, 2.87117, -26.979
5213, 0.00000, 2.65631, -30.3048, 2.65631, -30.3048, 2.65631, -30.3048
5213, 900.00000, 2.63594, -31.332, 2.63594, -31.332, 2.63594, -31.332
5213, 1800.00000, 2.63121, -31.2972, 2.63121, -31.2972, 2.63121, -31.2972
5213, 2700.00000, 2.72551, -27.6095, 2.72551, -27.6095, 2.72551, -27.6095
5214, 0.00000, 2.69921, -27.9968, 2.69921, -27.9968, 2.69921, -27.9968
5214, 900.00000, 2.7062, -27.6226, 2.7062, -27.6226, 2.7062, -27.6226
5214, 1800.00000, 2.68918, -27.7548, 2.68918, -27.7548, 2.68918, -27.7548
5214, 2700.00000, 2.65279, -28.2939, 2.65279, -28.2939, 2.65279, -28.2939
5215, 0.00000, 2.60358, -28.8285, 2.60358, -28.8285, 2.60358, -28.8285
5215, 900.00000, 2.51218, -30.4561, 2.51218, -30.4561, 2.51218, -30.4561
5215, 1800.00000, 2.35529, -35.324, 2.35529, -35.324, 2.35529, -35.324
5215, 2700.00000, 2.2591, -37.48, 2.2591, -37.48, 2.2591, -37.48
5216, 0.00000, 2.19416, -37.6238, 2.19416, -37.6238, 2.19416, -37.6238
5216, 900.00000, 2.10078, -39.0434, 2.10078, -39.0434, 2.10078, -39.0434
5216, 1800.00000, 2.01637, -40.851, 2.01637, -40.851, 2.01637, -40.851
5216, 2700.00000, 1.96508, -39.6025, 1.96508, -39.6025, 1.96508, -39.6025
5217, 0.00000, 1.88691, -41.3818, 1.88691, -41.3818, 1.88691, -41.3818
5217, 900.00000, 1.80869, -43.3791, 1.80869, -43.3791, 1.80869, -43.3791
5217, 1800.00000, 1.77002, -44.3261, 1.77002, -44.3261, 1.77002, -44.3261
5217, 2700.00000, 1.7123, -50.793, 1.7123, -50.793, 1.7123, -50.793
5218, 0.00000, 1.67869, -52.7636, 1.67869, -52.7636, 1.67869, -52.7636
5218, 900.00000, 1.65058, -50.9398, 1.65058, -50.9398, 1.65058, -50.9398
5218, 1800.00000, 1.63282, -49.2689, 1.63282, -49.2689, 1.63282, -49.2689
5218, 2700.00000, 1.63034, -48.2714, 1.63034, -48.2714, 1.63034, -48.2714
5219, 0.00000, 1.58789, -52.1475, 1.58789, -52.1475, 1.58789, -52.1475
5219, 900.00000, 1.52699, -59.3271, 1.52699, -59.3271, 1.52699, -59.3271
5219, 1800.00000, 1.53177, -55.5814, 1.53177, -55.5814, 1.53177, -55.5814
5219, 2700.00000, 1.51425, -57.0809, 1.51425, -57.0809, 1.51425, -57.0809
5220, 0.00000, 1.48088, -64.86, 1.48088, -64.86, 1.48088, -64.86
5220, 900.00000, 1.49981, -61.4551, 1.49981, -61.4551, 1.49981, -61.4551
5220, 1800.00000, 1.50853, -64.9746, 1.50853, -64.9746, 1.50853, -64.9746
5220, 2700.00000, 1.50536, -73.1764, 1.50536, -73.1764, 1.50536, -73.1764
5221, 0.00000, 1.49398, -59.1696, 1.49398, -59.1696, 1.49398, -59.1696
5221, 900.00000, 1.49563, -56.9, 1.49563, -56.9, 1.49563, -56.9
5221, 1800.00000, 1.45909, -66.222, 1.45909, -66.222, 1.45909, -66.222
5221, 2700.00000, 1.4959, -56.481, 1.4959, -56.481, 1.4959, -56.481
5222, 0.00000, 1.50321, -55.497, 1.50321, -55.497, 1.50321, -55.497
5222, 900.00000, 1.48625, -71.3055, 1.48625, -71.3055, 1.48625, -71.3055
5222, 1800.00000, 1.50819, -62.5886, 1.50819, -62.5886, 1.50819, -62.5886
5222, 2700.00000, 1.51117, -61.8533, 1.51117, -61.8533, 1.51117, -61.8533
5223, 0.00000, 1.45745, -67.2579, 1.45745, -67.2579, 1.45745, -67.2579
5223, 900.00000, 1.49454, -56.0018, 1.49454, -56.0018, 1.49454, -56.0018
5223, 1800.00000, 1.5029, -55.2964, 1.5029, -55.2964, 1.5029, -55.2964
5223, 2700.00000, 1.45673, -61.0515, 1.45673, -61.0515, 1.45673, -61.0515
5224, 0.00000, 1.53909, -51.5704, 1.53909, -51.5704, 1.53909, -51.5704
5224, 900.00000, 1.55662, -55.5526, 1.55662, -55.5526, 1.55662, -55.5526
5224, 1800.00000, 1.53184, -63.6658, 1.53184, -63.6658, 1.53184, -63.6658
5224, 2700.00000, 1.61344, -50.9271, 1.61344, -50.9271, 1.61344, -50.9271
5225, 0.00000, 1.68856, -43.7794, 1.68856, -43.7794, 1.68856, -43.7794
5225, 900.00000, 1.60622, -51.5818, 1.60622, -51.5818, 1.60622, -51.5818
5225, 1800.00000, 1.75226, -44.3406, 1.75226, -44.3406, 1.75226, -44.3406
5225, 2700.00000, 1.89655, -40.7281, 1.89655, -40.7281, 1.89655, -40.7281
5226, 0.00000, 1.91863, -43.8998, 1.91863, -43.8998, 1.91863, -43.8998
5226, 900.00000, 2.38004, -33.7476, 2.38004, -33.7476, 2.38004, -33.7476
5226, 1800.00000, 2.42353, -33.2706, 2.42353, -33.2706, 2.42353, -33.2706
5226, 2700.00000, 2.82025, -27.1971, 2.82025, -27.1971, 2.82025, -27.1971
5227, 0.00000, 3.13964, -22.4291, 3.13964, -22.4291, 3.13964, -22.4291
5227, 900.00000, 3.1639, -22.772, 3.1639, -22.772, 3.1639, -22.772
5227, 1800.00000, 3.23402, -22.5086, 3.23402, -22.5086, 3.23402, -22.5086
5227, 2700.00000, 3.33871, -21.0943, 3.33871, -21.0943, 3.33871, -21.0943
5228, 0.00000, 3.17339, -23.4276, 3.17339, -23.4276, 3.17339, -23.4276
5228, 900.00000, 3.18464, -23.6407, 3.18464, -23.6407, 3.18464, -23.6407
5228, 1800.00000, 3.28267, -22.2215, 3.28267, -22.2215, 3.28267, -22.2215
5228, 2700.00000, 3.13093, -24.4817, 3.13093, -24.4817, 3.13093, -24.4817
5229, 0.00000, 3.12258, -25.3693, 3.12258, -25.3693, 3.12258, -25.3693
5229, 900.00000, 3.16739, -25.2166, 3.16739, -25.2166, 3.16739, -25.2166
5229, 1800.00000, 3.0614, -26.5575, 3.0614, -26.5575, 3.0614, -26.5575
5229, 2700.00000, 3.17086, -23.8806, 3.17086, -23.8806, 3.17086, -23.8806
5230, 0.00000, 3.25224, -22.6808, 3.25224, -22.6808, 3.25224, -22.6808
5230, 900.00000, 3.11971, -24.6924, 3.11971, -24.6924, 3.11971, -24.6924
5230, 1800.00000, 3.17621, -23.8148, 3.17621, -23.8148, 3.17621, -23.8148
5230, 2700.00000, 3.30813, -21.9134, 3.30813, -21.9134, 3.30813, -21.9134
5231, 0.00000, 3.13129, -24.5243, 3.13129, -24.5243, 3.13129, -24.5243
5231, 900.00000, 3.21532, -23.2434, 3.21532, -23.2434, 3.21532, -23.2434
5231, 1800.00000, 3.32889, -21.646, 3.32889, -21.646, 3.32889, -21.646
5231, 2700.00000, 3.04897, -26.8619, 3.04897, -26.8619, 3.04897, -26.8619
5232, 0.00000, 3.05956, -27.0736, 3.05956, -27.0736, 3.05956, -27.0736
5232, 900.00000, 3.04382, -26.7738, 3.04382, -26.7738, 3.04382, -26.7738
5232, 1800.00000, 3.0992, -25.0728, 3.0992, -25.0728, 3.0992, -25.0728
5232, 2700.00000, 3.0907, -25.2176, 3.0907, -25.2176, 3.0907, -25.2176
5233, 0.00000, 3.09145, -25.2106, 3.09145, -25.2106, 3.09145, -25.2106
5233, 900.00000, 3.03997, -26.8255, 3.03997, -26.8255, 3.03997, -26.8255
5233, 1800.00000, 3.02544, -27.1885, 3.02544, -27.1885, 3.02544, -27.1885
5233, 2700.00000, 3.0262, -27.1787, 3.0262, -27.1787, 3.0262, -27.1787
5234, 0.00000, 3.08541, -25.3972, 3.08541, -25.3972, 3.08541, -25.3972
5234, 900.00000, 3.08192, -25.4732, 3.08192, -25.4732, 3.08192, -25.4732
5234, 1800.00000, 2.98618, -28.4574, 2.98618, -28.4574, 2.98618, -28.4574
5234, 2700.00000, 3.02949, -27.156, 3.02949, -27.156, 3.02949, -27.156
5235, 0.00000, 3.11096, -24.5358, 3.11096, -24.5358, 3.11096, -24.5358
5235, 900.00000, 3.07325, -25.5607, 3.07325, -25.5607, 3.07325, -25.5607
5235, 1800.00000, 3.11812, -24.4315, 3.11812, -24.4315, 3.11812, -24.4315
5235, 2700.00000, 3.11318, -24.5148, 3.11318, -24.5148, 3.11318, -24.5148
5236, 0.00000, 3.07599, -25.5297, 3.07599, -25.5297, 3.07599, -25.5297
5236, 900.00000, 3.12107, -24.399, 3.12107, -24.399, 3.12107, -24.399
5236, 1800.00000, 2.84689, -27.0066, 2.84689, -27.0066, 2.84689, -27.0066
5236, 2700.00000, 2.78247, -29.5383, 2.78247, -29.5383, 2.78247, -29.5383
5237, 0.00000, 2.59698, -32.3353, 2.59698, -32.3353, 2.59698, -32.3353
5237, 900.00000, 2.60784, -32.0064, 2.60784, -32.0064, 2.60784, -32.0064
5237, 1800.00000, 2.65869, -29.9192, 2.65869, -29.9192, 2.65869, -29.9192
5237, 2700.00000, 2.68189, -28.7337, 2.68189, -28.7337, 2.68189, -28.7337
5238, 0.00000, 2.65917, -29.0685, 2.65917, -29.0685, 2.65917, -29.0685
5238, 900.00000, 2.66375, -28.7371, 2.66375, -28.7371, 2.66375, -28.7371
5238, 1800.00000, 2.64526, -28.9155, 2.64526, -28.9155, 2.64526, -28.9155
5238, 2700.00000, 2.61321, -29.3982, 2.61321, -29.3982, 2.61321, -29.3982
5239, 0.00000, 2.56662, -29.9561, 2.56662, -29.9561, 2.56662, -29.9561
5239, 900.00000, 2.42161, -34.4285, 2.42161, -34.4285, 2.42161, -34.4285
5239, 1800.00000, 2.32728, -36.469, 2.32728, -36.469, 2.32728, -36.469
5239, 2700.00000, 2.26953, -35.9753, 2.26953, -35.9753, 2.26953, -35.9753
5240, 0.00000, 2.21268, -35.3829, 2.21268, -35.3829, 2.21268, -35.3829
5240, 900.00000, 2.10364, -37.664, 2.10364, -37.664, 2.10364, -37.664
5240, 1800.00000, 2.01101, -39.6699, 2.01101, -39.6699, 2.01101, -39.6699
5240, 2700.00000, 1.91906, -41.9874, 1.91906, -41.9874, 1.91906, -41.9874
5241, 0.00000, 1.81779, -47.3532, 1.81779, -47.3532, 1.81779, -47.3532
5241, 900.00000, 1.74177, -49.9235, 1.74177, -49.9235, 1.74177, -49.9235
5241, 1800.00000, 1.70352, -54.5773, 1.70352, -54.5773, 1.70352, -54.5773
5241, 2700.00000, 1.67831, -54.9408, 1.67831, -54.9408, 1.67831, -54.9408
5242, 0.00000, 1.65152, -54.2977, 1.65152, -54.2977, 1.65152, -54.2977
5242, 900.00000, 1.62601, -51.3827, 1.62601, -51.3827, 1.62601, -51.3827
5242, 1800.00000, 1.59722, -52.7196, 1.59722, -52.7196, 1.59722, -52.7196
5242, 2700.00000, 1.56449, -54.5354, 1.56449, -54.5354, 1.56449, -54.5354
5243, 0.00000, 1.53241, -60.5542, 1.53241, -60.5542, 1.53241, -60.5542
5243, 900.00000, 1.50499, -63.5798, 1.50499, -63.5798, 1.50499, -63.5798
5243, 1800.00000, 1.48996, -66.2388, 1.48996, -66.2388, 1.48996, -66.2388
5243, 2700.00000, 1.48055, -67.8027, 1.48055, -67.8027, 1.48055, -67.8027
5244, 0.00000, 1.47396, -68.8913, 1.47396, -68.8913, 1.47396, -68.8913
5244, 900.00000, 1.50334, -74.6675, 1.50334, -74.6675, 1.50334, -74.6675
5244, 1800.00000, 1.49621, -72.1561, 1.49621, -72.1561, 1.49621, -72.1561
5244, 2700.00000, 1.49624, -75.269, 1.49624, -75.269, 1.49624, -75.269
5245, 0.00000, 1.45601, -65.3139, 1.45601, -65.3139, 1.45601, -65.3139
5245, 900.00000, 1.45487, -65.1788, 1.45487, -65.1788, 1.45487, -65.1788
5245, 1800.00000, 1.45519, -70.4495, 1.45519, -70.4495, 1.45519, -70.4495
5245, 2700.00000, 1.45703, -63.9436, 1.45703, -63.9436, 1.45703, -63.9436
5246, 0.00000, 1.46075, -65.7917, 1.46075, -65.7917, 1.46075, -65.7917
5246, 900.00000, 1.5041, -77.0396, 1.5041, -77.0396, 1.5041, -77.0396
5246, 1800.00000, 1.48739, -70.4749, 1.48739, -70.4749, 1.48739, -70.4749
5246, 2700.00000, 1.47391, -68.1053, 1.47391, -68.1053, 1.47391, -68.1053
5247, 0.00000, 1.4501, -70.4058, 1.4501, -70.4058, 1.4501, -70.4058
5247, 900.00000, 1.45538, -63.224, 1.45538, -63.224, 1.45538, -63.224
5247, 1800.00000, 1.44963, -64.5584, 1.44963, -64.5584, 1.44963, -64.5584
5247, 2700.00000, 1.45291, -67.7908, 1.45291, -67.7908, 1.45291, -67.7908
5248, 0.00000, 1.48996, -61.5555, 1.48996, -61.5555, 1.48996, -61.5555
5248, 900.00000, 1.50793, -63.7581, 1.50793, -63.7581, 1.50793, -63.7581
5248, 1800.00000, 1.52607, -66.9474, 1.52607, -66.9474, 1.52607, -66.9474
5248, 2700.00000, 1.56701, -53.8615, 1.56701, -53.8615, 1.56701, -53.8615
5249, 0.00000, 1.60176, -50.9479, 1.60176, -50.9479, 1.60176, -50.9479
5249, 900.00000, 1.59737, -54.1607, 1.59737, -54.1607, 1.59737, -54.1607
5249, 1800.00000, 1.73831, -45.2882, 1.73831, -45.2882, 1.73831, -45.2882
5249, 2700.00000, 1.87836, -41.3557, 1.87836, -41.3557, 1.87836, -41.3557
5250, 0.00000, 1.94028, -44.6726, 1.94028, -44.6726, 1.94028, -44.6726
5250, 900.00000, 2.34361, -35.4072, 2.34361, -35.4072, 2.34361, -35.4072
5250, 1800.00000, 2.44635, -33.2142, 2.44635, -33.2142, 2.44635, -33.2142
5250, 2700.00000, 2.78034, -28.561, 2.78034, -28.561, 2.78034, -28.561
5251, 0.00000, 2.96436, -26.4622, 2.96436, -26.4622, 2.96436, -26.4622
5251, 900.00000, 3.0038, -26.8004, 3.0038, -26.8004, 3.0038, -26.8004
5251, 1800.00000, 3.04572, -26.2744, 3.04572, -26.2744, 3.04572, -26.2744
5251, 2700.00000, 3.13974, -24.3369, 3.13974, -24.3369, 3.13974, -24.3369
5252, 0.00000, 3.05457, -25.7321, 3.05457, -25.7321, 3.05457, -25.7321
5252, 900.00000, 3.07399, -25.4106, 3.07399, -25.4106, 3.07399, -25.4106
5252, 1800.00000, 3.13492, -24.4271, 3.13492, -24.4271, 3.13492, -24.4271
5252, 2700.00000, 2.99836, -27.5732, 2.99836, -27.5732, 2.99836, -27.5732
5253, 0.00000, 2.98186, -28.4181, 2.98186, -28.4181, 2.98186, -28.4181
5253, 900.00000, 3.06945, -26.318, 3.06945, -26.318, 3.06945, -26.318
5253, 1800.00000, 3.05657, -25.7274, 3.05657, -25.7274, 3.05657, -25.7274
5253, 2700.00000, 3.07412, -25.4368, 3.07412, -25.4368, 3.07412, -25.4368
5254, 0.00000, 3.12739, -24.5733, 3.12739, -24.5733, 3.12739, -24.5733
5254, 900.00000, 3.06031, -25.6774, 3.06031, -25.6774, 3.06031, -25.6774
5254, 1800.00000, 3.08372, -25.2905, 3.08372, -25.2905, 3.08372, -25.2905
5254, 2700.00000, 3.16742, -23.96, 3.16742, -23.96, 3.16742, -23.96
5255, 0.00000, 3.07278, -25.4813, 3.07278, -25.4813, 3.07278, -25.4813
5255, 900.00000, 3.10744, -24.9154, 3.10744, -24.9154, 3.10744, -24.9154
5255, 1800.00000, 3.11781, -25.6901, 3.11781, -25.6901, 3.11781, -25.6901
5255, 2700.00000, 2.98172, -28.4992, 2.98172, -28.4992, 2.98172, -28.4992
5256, 0.00000, 3.0378, -26.8523, 3.0378, -26.8523, 3.0378, -26.8523
5256, 900.00000, 3.0779, -25.419, 3.0779, -25.419, 3.0779, -25.419
5256, 1800.00000, 3.0826, -25.3455, 3.0826, -25.3455, 3.0826, -25.3455
5256, 2700.00000, 3.11997, -24.3349, 3.11997, -24.3349, 3.11997, -24.3349
5257, 0.00000, 3.12433, -24.27, 3.12433, -24.27, 3.12433, -24.27
5257, 900.00000, 3.08656, -25.2937, 3.08656, -25.2937, 3.08656, -25.2937
5257, 1800.00000, 3.12439, -24.2766, 3.12439, -24.2766, 3.12439, -24.2766
5257, 2700.00000, 3.12876, -24.2117, 3.12876, -24.2117, 3.12876, -24.2117
5258, 0.00000, 3.05664, -26.2876, 3.05664, -26.2876, 3.05664, -26.2876
5258, 900.00000, 3.03156, -27.197, 3.03156, -27.197, 3.03156, -27.197
5258, 1800.00000, 2.98453, -28.8862, 2.98453, -28.8862, 2.98453, -28.8862
5258, 2700.00000, 3.03526, -27.0534, 3.03526, -27.0534, 3.03526, -27.0534
5259, 0.00000, 3.03074, -27.1408, 3.03074, -27.1408, 3.03074, -27.1408
5259, 900.00000, 3.07778, -25.6998, 3.07778, -25.6998, 3.07778, -25.6998
5259, 1800.00000, 3.09822, -25.1445, 3.09822, -25.1445, 3.09822, -25.1445
5259, 2700.00000, 3.09281, -25.2385, 3.09281, -25.2385, 3.09281, -25.2385
5260, 0.00000, 3.09662, -25.1809, 3.09662, -25.1809, 3.09662, -25.1809
5260, 900.00000, 3.10977, -24.8862, 3.10977, -24.8862, 3.10977, -24.8862
5260, 1800.00000, 2.82063, -28.0165, 2.82063, -28.0165, 2.82063, -28.0165
5260, 2700.00000, 2.74485, -31.1712, 2.74485, -31.1712, 2.74485, -31.1712
5261, 0.00000, 2.60164, -31.9951, 2.60164, -31.9951, 2.60164, -31.9951
5261, 900.00000, 2.68614, -28.5354, 2.68614, -28.5354, 2.68614, -28.5354
5261, 1800.00000, 2.66182, -29.6831, 2.66182, -29.6831, 2.66182, -29.6831
5261, 2700.00000, 2.68091, -28.512, 2.68091, -28.512, 2.68091, -28.512
5262, 0.00000, 2.66361, -28.7852, 2.66361, -28.7852, 2.66361, -28.7852
5262, 900.00000, 2.67409, -28.3785, 2.67409, -28.3785, 2.67409, -28.3785
5262, 1800.00000, 2.66797, -28.399, 2.66797, -28.399, 2.66797, -28.399
5262, 2700.00000, 2.64427, -28.7759, 2.64427, -28.7759, 2.64427, -28.7759
5263, 0.00000, 2.53839, -32.285, 2.53839, -32.285, 2.53839, -32.285
5263, 900.00000, 2.44803, -34.1085, 2.44803, -34.1085, 2.44803, -34.1085
5263, 1800.00000, 2.38237, -34.0727, 2.38237, -34.0727, 2.38237, -34.0727
5263, 2700.00000, 2.32691, -33.1754, 2.32691, -33.1754, 2.32691, -33.1754
5264, 0.00000, 2.22896, -34.7707, 2.22896, -34.7707, 2.22896, -34.7707
