hour, t(sec), S1 (kVA), Ang1, S2 (kVA), Ang2, S3 (kVA), Ang3
5667, 1800.00000, 215.417, -88.8958, 215.417, -88.8958, 215.417, -88.8958
5667, 2700.00000, 215.468, -88.9174, 215.468, -88.9174, 215.468, -88.9174
5668, 0.00000, 215.506, -88.9342, 215.506, -88.9342, 215.506, -88.9342
5668, 900.00000, 215.482, -88.9225, 215.482, -88.9225, 215.482, -88.9225
5668, 1800.00000, 215.419, -88.8969, 215.419, -88.8969, 215.419, -88.8969
5668, 2700.00000, 215.44, -88.9597, 215.44, -88.9597, 215.44, -88.9597
5669, 0.00000, 215.417, -88.9481, 215.417, -88.9481, 215.417, -88.9481
5669, 900.00000, 215.418, -88.9885, 215.418, -88.9885, 215.418, -88.9885
5669, 1800.00000, 215.44, -88.9986, 215.44, -88.9986, 215.44, -88.9986
5669, 2700.00000, 215.478, -89.0125, 215.478, -89.0125, 215.478, -89.0125
5670, 0.00000, 215.482, -89.0284, 215.482, -89.0284, 215.482, -89.0284
5670, 900.00000, 215.488, -89.0342, 215.488, -89.0342, 215.488, -89.0342
5670, 1800.00000, 215.41, -89.0066, 215.41, -89.0066, 215.41, -89.0066
5670, 2700.00000, 215.412, -89.0151, 215.412, -89.0151, 215.412, -89.0151
5671, 0.00000, 215.434, -89.0319, 215.434, -89.0319, 215.434, -89.0319
5671, 900.00000, 215.429, -89.0419, 215.429, -89.0419, 215.429, -89.0419
5671, 1800.00000, 215.466, -89.0862, 215.466, -89.0862, 215.466, -89.0862
5671, 2700.00000, 215.517, -89.1265, 215.517, -89.1265, 215.517, -89.1265
5672, 0.00000, 215.507, -89.1519, 215.507, -89.1519, 215.507, -89.1519
5672, 900.00000, 215.451, -89.1632, 215.451, -89.1632, 215.451, -89.1632
5672, 1800.00000, 215.411, -89.1789, 215.411, -89.1789, 215.411, -89.1789
5672, 2700.00000, 215.41, -89.2234, 215.41, -89.2234, 215.41, -89.2234
5673, 0.00000, 215.408, -89.2614, 215.408, -89.2614, 215.408, -89.2614
5673, 900.00000, 215.406, -89.3088, 215.406, -89.3088, 215.406, -89.3088
5673, 1800.00000, 215.433, -89.3434, 215.433, -89.3434, 215.433, -89.3434
5673, 2700.00000, 215.467, -89.3686, 215.467, -89.3686, 215.467, -89.3686
5674, 0.00000, 215.466, -89.3773, 215.466, -89.3773, 215.466, -89.3773
5674, 900.00000, 215.427, -89.371, 215.427, -89.371, 215.427, -89.371
5674, 1800.00000, 215.403, -89.3622, 215.403, -89.3622, 215.403, -89.3622
5674, 2700.00000, 215.437, -89.3774, 215.437, -89.3774, 215.437, -89.3774
5675, 0.00000, 215.451, -89.3973, 215.451, -89.3973, 215.451, -89.3973
5675, 900.00000, 215.453, -89.4118, 215.453, -89.4118, 215.453, -89.4118
5675, 1800.00000, 215.536, -89.4567, 215.536, -89.4567, 215.536, -89.4567
5675, 2700.00000, 215.533, -89.446, 215.533, -89.446, 215.533, -89.446
5676, 0.00000, 215.521, -89.453, 215.521, -89.453, 215.521, -89.453
5676, 900.00000, 215.509, -89.4681, 215.509, -89.4681, 215.509, -89.4681
5676, 1800.00000, 215.47, -89.4567, 215.47, -89.4567, 215.47, -89.4567
5676, 2700.00000, 215.469, -89.4667, 215.469, -89.4667, 215.469, -89.4667
5677, 0.00000, 215.508, -89.5015, 215.508, -89.5015, 215.508, -89.5015
5677, 900.00000, 215.47, -89.4829, 215.47, -89.4829, 215.47, -89.4829
5677, 1800.00000, 215.481, -89.4867, 215.481, -89.4867, 215.481, -89.4867
5677, 2700.00000, 215.567, -89.5317, 215.567, -89.5317, 215.567, -89.5317
5678, 0.00000, 215.502, -89.4909, 215.502, -89.4909, 215.502, -89.4909
5678, 900.00000, 215.504, -89.4959, 215.504, -89.4959, 215.504, -89.4959
5678, 1800.00000, 215.475, -89.49, 215.475, -89.49, 215.475, -89.49
5678, 2700.00000, 215.431, -89.461, 215.431, -89.461, 215.431, -89.461
5679, 0.00000, 215.461, -89.4783, 215.461, -89.4783, 215.461, -89.4783
5679, 900.00000, 215.472, -89.482, 215.472, -89.482, 215.472, -89.482
5679, 1800.00000, 215.462, -89.4595, 215.462, -89.4595, 215.462, -89.4595
5679, 2700.00000, 215.485, -89.468, 215.485, -89.468, 215.485, -89.468
5680, 0.00000, 215.496, -89.465, 215.496, -89.465, 215.496, -89.465
5680, 900.00000, 215.401, -89.4029, 215.401, -89.4029, 215.401, -89.4029
5680, 1800.00000, 215.427, -89.4072, 215.427, -89.4072, 215.427, -89.4072
5680, 2700.00000, 215.463, -89.4078, 215.463, -89.4078, 215.463, -89.4078
5681, 0.00000, 215.414, -89.3489, 215.414, -89.3489, 215.414, -89.3489
5681, 900.00000, 215.455, -89.3334, 215.455, -89.3334, 215.455, -89.3334
5681, 1800.00000, 215.478, -89.2967, 215.478, -89.2967, 215.478, -89.2967
5681, 2700.00000, 215.451, -89.1851, 215.451, -89.1851, 215.451, -89.1851
5682, 0.00000, 215.443, -89.1305, 215.443, -89.1305, 215.443, -89.1305
5682, 900.00000, 215.427, -89.0745, 215.427, -89.0745, 215.427, -89.0745
5682, 1800.00000, 215.413, -88.9835, 215.413, -88.9835, 215.413, -88.9835
5682, 2700.00000, 215.42, -88.9358, 215.42, -88.9358, 215.42, -88.9358
5683, 0.00000, 215.428, -88.8986, 215.428, -88.8986, 215.428, -88.8986
5683, 900.00000, 215.436, -88.9061, 215.436, -88.9061, 215.436, -88.9061
5683, 1800.00000, 215.442, -88.9117, 215.442, -88.9117, 215.442, -88.9117
5683, 2700.00000, 215.478, -88.9194, 215.478, -88.9194, 215.478, -88.9194
5684, 0.00000, 215.501, -88.9329, 215.501, -88.9329, 215.501, -88.9329
5684, 900.00000, 215.497, -88.9344, 215.497, -88.9344, 215.497, -88.9344
5684, 1800.00000, 215.429, -88.8992, 215.429, -88.8992, 215.429, -88.8992
5684, 2700.00000, 215.437, -88.9062, 215.437, -88.9062, 215.437, -88.9062
5685, 0.00000, 215.442, -88.9113, 215.442, -88.9113, 215.442, -88.9113
5685, 900.00000, 215.43, -88.8999, 215.43, -88.8999, 215.43, -88.8999
5685, 1800.00000, 215.441, -88.9092, 215.441, -88.9092, 215.441, -88.9092
5685, 2700.00000, 215.484, -88.9312, 215.484, -88.9312, 215.484, -88.9312
5686, 0.00000, 215.506, -88.9357, 215.506, -88.9357, 215.506, -88.9357
5686, 900.00000, 215.516, -88.9444, 215.516, -88.9444, 215.516, -88.9444
5686, 1800.00000, 215.468, -88.928, 215.468, -88.928, 215.468, -88.928
5686, 2700.00000, 215.451, -88.9159, 215.451, -88.9159, 215.451, -88.9159
5687, 0.00000, 215.462, -88.9251, 215.462, -88.9251, 215.462, -88.9251
5687, 900.00000, 215.471, -88.9335, 215.471, -88.9335, 215.471, -88.9335
5687, 1800.00000, 215.462, -88.9238, 215.462, -88.9238, 215.462, -88.9238
5687, 2700.00000, 215.501, -88.9456, 215.501, -88.9456, 215.501, -88.9456
5688, 0.00000, 215.583, -88.9838, 215.583, -88.9838, 215.583, -88.9838
5688, 900.00000, 215.586, -88.9858, 215.586, -88.9858, 215.586, -88.9858
5688, 1800.00000, 215.521, -88.9588, 215.521, -88.9588, 215.521, -88.9588
5688, 2700.00000, 215.48, -88.9431, 215.48, -88.9431, 215.48, -88.9431
5689, 0.00000, 215.496, -88.9525, 215.496, -88.9525, 215.496, -88.9525
5689, 900.00000, 215.478, -88.9451, 215.478, -88.9451, 215.478, -88.9451
5689, 1800.00000, 215.482, -88.948, 215.482, -88.948, 215.482, -88.948
5689, 2700.00000, 215.534, -88.9724, 215.534, -88.9724, 215.534, -88.9724
5690, 0.00000, 215.55, -88.9791, 215.55, -88.9791, 215.55, -88.9791
5690, 900.00000, 215.554, -88.982, 215.554, -88.982, 215.554, -88.982
5690, 1800.00000, 215.536, -88.9771, 215.536, -88.9771, 215.536, -88.9771
5690, 2700.00000, 215.502, -88.963, 215.502, -88.963, 215.502, -88.963
5691, 0.00000, 215.505, -88.966, 215.505, -88.966, 215.505, -88.966
5691, 900.00000, 215.527, -88.976, 215.527, -88.976, 215.527, -88.976
5691, 1800.00000, 215.506, -88.9659, 215.506, -88.9659, 215.506, -88.9659
5691, 2700.00000, 215.538, -88.9795, 215.538, -88.9795, 215.538, -88.9795
5692, 0.00000, 215.586, -89.0006, 215.586, -89.0006, 215.586, -89.0006
5692, 900.00000, 215.587, -89.0005, 215.587, -89.0005, 215.587, -89.0005
5692, 1800.00000, 215.54, -88.981, 215.54, -88.981, 215.54, -88.981
5692, 2700.00000, 215.527, -89.0242, 215.527, -89.0242, 215.527, -89.0242
5693, 0.00000, 215.516, -89.0191, 215.516, -89.0191, 215.516, -89.0191
5693, 900.00000, 215.505, -89.05, 215.505, -89.05, 215.505, -89.05
5693, 1800.00000, 215.527, -89.06, 215.527, -89.06, 215.527, -89.06
5693, 2700.00000, 215.55, -89.0684, 215.55, -89.0684, 215.55, -89.0684
5694, 0.00000, 215.565, -89.0878, 215.565, -89.0878, 215.565, -89.0878
5694, 900.00000, 215.586, -89.103, 215.586, -89.103, 215.586, -89.103
5694, 1800.00000, 215.53, -89.0831, 215.53, -89.0831, 215.53, -89.0831
5694, 2700.00000, 215.527, -89.0854, 215.527, -89.0854, 215.527, -89.0854
5695, 0.00000, 215.527, -89.0927, 215.527, -89.0927, 215.527, -89.0927
5695, 900.00000, 215.558, -89.1259, 215.558, -89.1259, 215.558, -89.1259
5695, 1800.00000, 215.565, -89.1591, 215.565, -89.1591, 215.565, -89.1591
5695, 2700.00000, 215.625, -89.2106, 215.625, -89.2106, 215.625, -89.2106
5696, 0.00000, 215.604, -89.2322, 215.604, -89.2322, 215.604, -89.2322
5696, 900.00000, 215.576, -89.2559, 215.576, -89.2559, 215.576, -89.2559
5696, 1800.00000, 215.528, -89.2732, 215.528, -89.2732, 215.528, -89.2732
5696, 2700.00000, 215.528, -89.3274, 215.528, -89.3274, 215.528, -89.3274
5697, 0.00000, 215.527, -89.3637, 215.527, -89.3637, 215.527, -89.3637
5697, 900.00000, 215.526, -89.4003, 215.526, -89.4003, 215.526, -89.4003
5697, 1800.00000, 215.539, -89.4258, 215.539, -89.4258, 215.539, -89.4258
5697, 2700.00000, 215.584, -89.4575, 215.584, -89.4575, 215.584, -89.4575
5698, 0.00000, 215.585, -89.4706, 215.585, -89.4706, 215.585, -89.4706
5698, 900.00000, 215.562, -89.475, 215.562, -89.475, 215.562, -89.475
5698, 1800.00000, 215.528, -89.4731, 215.528, -89.4731, 215.528, -89.4731
5698, 2700.00000, 215.563, -89.5002, 215.563, -89.5002, 215.563, -89.5002
5699, 0.00000, 215.573, -89.5172, 215.573, -89.5172, 215.573, -89.5172
5699, 900.00000, 215.577, -89.53, 215.577, -89.53, 215.577, -89.53
5699, 1800.00000, 215.601, -89.5429, 215.601, -89.5429, 215.601, -89.5429
5699, 2700.00000, 215.645, -89.5648, 215.645, -89.5648, 215.645, -89.5648
5700, 0.00000, 215.645, -89.5698, 215.645, -89.5698, 215.645, -89.5698
5700, 900.00000, 215.589, -89.5519, 215.589, -89.5519, 215.589, -89.5519
5700, 1800.00000, 215.592, -89.5577, 215.592, -89.5577, 215.592, -89.5577
5700, 2700.00000, 215.593, -89.5612, 215.593, -89.5612, 215.593, -89.5612
5701, 0.00000, 215.593, -89.5628, 215.593, -89.5628, 215.593, -89.5628
5701, 900.00000, 215.594, -89.5644, 215.594, -89.5644, 215.594, -89.5644
5701, 1800.00000, 215.575, -89.5547, 215.575, -89.5547, 215.575, -89.5547
5701, 2700.00000, 215.628, -89.5764, 215.628, -89.5764, 215.628, -89.5764
5702, 0.00000, 215.655, -89.5912, 215.655, -89.5912, 215.655, -89.5912
5702, 900.00000, 215.609, -89.568, 215.609, -89.568, 215.609, -89.568
5702, 1800.00000, 215.564, -89.5498, 215.564, -89.5498, 215.564, -89.5498
5702, 2700.00000, 215.595, -89.5686, 215.595, -89.5686, 215.595, -89.5686
5703, 0.00000, 215.563, -89.5506, 215.563, -89.5506, 215.563, -89.5506
5703, 900.00000, 215.563, -89.5506, 215.563, -89.5506, 215.563, -89.5506
5703, 1800.00000, 215.618, -89.5801, 215.618, -89.5801, 215.618, -89.5801
5703, 2700.00000, 215.585, -89.5516, 215.585, -89.5516, 215.585, -89.5516
5704, 0.00000, 215.584, -89.5403, 215.584, -89.5403, 215.584, -89.5403
5704, 900.00000, 215.576, -89.5323, 215.576, -89.5323, 215.576, -89.5323
5704, 1800.00000, 215.547, -89.5001, 215.547, -89.5001, 215.547, -89.5001
5704, 2700.00000, 215.552, -89.4825, 215.552, -89.4825, 215.552, -89.4825
5705, 0.00000, 215.568, -89.4641, 215.568, -89.4641, 215.568, -89.4641
5705, 900.00000, 215.522, -89.4232, 215.522, -89.4232, 215.522, -89.4232
5705, 1800.00000, 215.562, -89.3924, 215.562, -89.3924, 215.562, -89.3924
5705, 2700.00000, 215.59, -89.3147, 215.59, -89.3147, 215.59, -89.3147
5706, 0.00000, 215.533, -89.2228, 215.533, -89.2228, 215.533, -89.2228
5706, 900.00000, 215.504, -89.1583, 215.504, -89.1583, 215.504, -89.1583
5706, 1800.00000, 215.519, -89.0633, 215.519, -89.0633, 215.519, -89.0633
5706, 2700.00000, 215.521, -89.0036, 215.521, -89.0036, 215.521, -89.0036
5707, 0.00000, 215.525, -88.9776, 215.525, -88.9776, 215.525, -88.9776
5707, 900.00000, 215.52, -88.9725, 215.52, -88.9725, 215.52, -88.9725
5707, 1800.00000, 215.522, -88.9741, 215.522, -88.9741, 215.522, -88.9741
5707, 2700.00000, 215.567, -88.9948, 215.567, -88.9948, 215.567, -88.9948
5708, 0.00000, 215.58, -88.9973, 215.58, -88.9973, 215.58, -88.9973
5708, 900.00000, 215.577, -88.9968, 215.577, -88.9968, 215.577, -88.9968
5708, 1800.00000, 215.526, -88.9774, 215.526, -88.9774, 215.526, -88.9774
5708, 2700.00000, 215.521, -88.9726, 215.521, -88.9726, 215.521, -88.9726
5709, 0.00000, 215.522, -88.9741, 215.522, -88.9741, 215.522, -88.9741
5709, 900.00000, 215.526, -88.9772, 215.526, -88.9772, 215.526, -88.9772
5709, 1800.00000, 215.519, -88.97, 215.519, -88.97, 215.519, -88.97
5709, 2700.00000, 215.55, -88.9819, 215.55, -88.9819, 215.55, -88.9819
5710, 0.00000, 215.59, -88.9985, 215.59, -88.9985, 215.59, -88.9985
5710, 900.00000, 215.586, -88.9923, 215.586, -88.9923, 215.586, -88.9923
5710, 1800.00000, 215.528, -88.9674, 215.528, -88.9674, 215.528, -88.9674
5710, 2700.00000, 215.517, -88.9637, 215.517, -88.9637, 215.517, -88.9637
5711, 0.00000, 215.509, -88.9552, 215.509, -88.9552, 215.509, -88.9552
5711, 900.00000, 215.509, -88.9552, 215.509, -88.9552, 215.509, -88.9552
5711, 1800.00000, 215.514, -88.9582, 215.514, -88.9582, 215.514, -88.9582
5711, 2700.00000, 215.563, -88.9739, 215.563, -88.9739, 215.563, -88.9739
5712, 0.00000, 215.647, -89.0088, 215.647, -89.0088, 215.647, -89.0088
5712, 900.00000, 215.646, -89.0155, 215.646, -89.0155, 215.646, -89.0155
5712, 1800.00000, 215.558, -88.9777, 215.558, -88.9777, 215.558, -88.9777
5712, 2700.00000, 215.505, -88.955, 215.505, -88.955, 215.505, -88.955
5713, 0.00000, 215.503, -88.9528, 215.503, -88.9528, 215.503, -88.9528
5713, 900.00000, 215.469, -88.9359, 215.469, -88.9359, 215.469, -88.9359
5713, 1800.00000, 215.468, -88.9348, 215.468, -88.9348, 215.468, -88.9348
5713, 2700.00000, 215.5, -88.9486, 215.5, -88.9486, 215.5, -88.9486
5714, 0.00000, 215.465, -88.9311, 215.465, -88.9311, 215.465, -88.9311
5714, 900.00000, 215.464, -88.9301, 215.464, -88.9301, 215.464, -88.9301
5714, 1800.00000, 215.595, -88.9852, 215.595, -88.9852, 215.595, -88.9852
5714, 2700.00000, 215.562, -88.9684, 215.562, -88.9684, 215.562, -88.9684
5715, 0.00000, 215.497, -88.9409, 215.497, -88.9409, 215.497, -88.9409
5715, 900.00000, 215.496, -88.942, 215.496, -88.942, 215.496, -88.942
5715, 1800.00000, 215.46, -88.9249, 215.46, -88.9249, 215.46, -88.9249
5715, 2700.00000, 215.461, -88.9254, 215.461, -88.9254, 215.461, -88.9254
5716, 0.00000, 215.496, -88.9415, 215.496, -88.9415, 215.496, -88.9415
5716, 900.00000, 215.46, -88.9244, 215.46, -88.9244, 215.46, -88.9244
5716, 1800.00000, 215.461, -88.9249, 215.461, -88.9249, 215.461, -88.9249
5716, 2700.00000, 215.515, -89.0289, 215.515, -89.0289, 215.515, -89.0289
5717, 0.00000, 215.562, -89.043, 215.562, -89.043, 215.562, -89.043
5717, 900.00000, 215.562, -89.1021, 215.562, -89.1021, 215.562, -89.1021
5717, 1800.00000, 215.514, -89.081, 215.514, -89.081, 215.514, -89.081
5717, 2700.00000, 215.459, -89.0532, 215.459, -89.0532, 215.459, -89.0532
5718, 0.00000, 215.46, -89.0622, 215.46, -89.0622, 215.46, -89.0622
5718, 900.00000, 215.449, -89.0532, 215.449, -89.0532, 215.449, -89.0532
5718, 1800.00000, 215.45, -89.0537, 215.45, -89.0537, 215.45, -89.0537
5718, 2700.00000, 215.451, -89.056, 215.451, -89.056, 215.451, -89.056
5719, 0.00000, 215.473, -89.0777, 215.473, -89.0777, 215.473, -89.0777
5719, 900.00000, 215.589, -89.1477, 215.589, -89.1477, 215.589, -89.1477
5719, 1800.00000, 215.619, -89.1815, 215.619, -89.1815, 215.619, -89.1815
5719, 2700.00000, 215.578, -89.1913, 215.578, -89.1913, 215.578, -89.1913
5720, 0.00000, 215.452, -89.1593, 215.452, -89.1593, 215.452, -89.1593
5720, 900.00000, 215.454, -89.1992, 215.454, -89.1992, 215.454, -89.1992
5720, 1800.00000, 215.452, -89.2344, 215.452, -89.2344, 215.452, -89.2344
5720, 2700.00000, 215.451, -89.2869, 215.451, -89.2869, 215.451, -89.2869
5721, 0.00000, 215.448, -89.3201, 215.448, -89.3201, 215.448, -89.3201
5721, 900.00000, 215.445, -89.3535, 215.445, -89.3535, 215.445, -89.3535
5721, 1800.00000, 215.495, -89.3971, 215.495, -89.3971, 215.495, -89.3971
5721, 2700.00000, 215.542, -89.4283, 215.542, -89.4283, 215.542, -89.4283
5722, 0.00000, 215.527, -89.4357, 215.527, -89.4357, 215.527, -89.4357
5722, 900.00000, 215.444, -89.417, 215.444, -89.417, 215.444, -89.417
5722, 1800.00000, 215.445, -89.4305, 215.445, -89.4305, 215.445, -89.4305
5722, 2700.00000, 215.508, -89.4714, 215.508, -89.4714, 215.508, -89.4714
5723, 0.00000, 215.519, -89.4923, 215.519, -89.4923, 215.519, -89.4923
5723, 900.00000, 215.525, -89.5117, 215.525, -89.5117, 215.525, -89.5117
5723, 1800.00000, 215.541, -89.5327, 215.541, -89.5327, 215.541, -89.5327
5723, 2700.00000, 215.547, -89.543, 215.547, -89.543, 215.547, -89.543
5724, 0.00000, 215.55, -89.5495, 215.55, -89.5495, 215.55, -89.5495
5724, 900.00000, 215.651, -89.5959, 215.651, -89.5959, 215.651, -89.5959
5724, 1800.00000, 215.649, -89.5966, 215.649, -89.5966, 215.649, -89.5966
5724, 2700.00000, 215.617, -89.5861, 215.617, -89.5861, 215.617, -89.5861
5725, 0.00000, 215.546, -89.5584, 215.546, -89.5584, 215.546, -89.5584
5725, 900.00000, 215.546, -89.5592, 215.546, -89.5592, 215.546, -89.5592
5725, 1800.00000, 215.544, -89.5599, 215.544, -89.5599, 215.544, -89.5599
5725, 2700.00000, 215.543, -89.5596, 215.543, -89.5596, 215.543, -89.5596
5726, 0.00000, 215.572, -89.5713, 215.572, -89.5713, 215.572, -89.5713
5726, 900.00000, 215.642, -89.5998, 215.642, -89.5998, 215.642, -89.5998
5726, 1800.00000, 215.641, -89.5994, 215.641, -89.5994, 215.641, -89.5994
5726, 2700.00000, 215.598, -89.5824, 215.598, -89.5824, 215.598, -89.5824
5727, 0.00000, 215.519, -89.5492, 215.519, -89.5492, 215.519, -89.5492
5727, 900.00000, 215.484, -89.5256, 215.484, -89.5256, 215.484, -89.5256
5727, 1800.00000, 215.509, -89.5381, 215.509, -89.5381, 215.509, -89.5381
5727, 2700.00000, 215.418, -89.4804, 215.418, -89.4804, 215.418, -89.4804
5728, 0.00000, 215.502, -89.5053, 215.502, -89.5053, 215.502, -89.5053
5728, 900.00000, 215.576, -89.5322, 215.576, -89.5322, 215.576, -89.5322
5728, 1800.00000, 215.579, -89.5054, 215.579, -89.5054, 215.579, -89.5054
5728, 2700.00000, 215.496, -89.4595, 215.496, -89.4595, 215.496, -89.4595
5729, 0.00000, 215.518, -89.4559, 215.518, -89.4559, 215.518, -89.4559
5729, 900.00000, 215.414, -89.3665, 215.414, -89.3665, 215.414, -89.3665
5729, 1800.00000, 215.404, -89.3109, 215.404, -89.3109, 215.404, -89.3109
5729, 2700.00000, 215.456, -89.1904, 215.456, -89.1904, 215.456, -89.1904
5730, 0.00000, 215.499, -89.1434, 215.499, -89.1434, 215.499, -89.1434
5730, 900.00000, 215.543, -89.1175, 215.543, -89.1175, 215.543, -89.1175
5730, 1800.00000, 215.553, -89.0253, 215.553, -89.0253, 215.553, -89.0253
5730, 2700.00000, 215.494, -88.9613, 215.494, -88.9613, 215.494, -88.9613
5731, 0.00000, 215.477, -88.9309, 215.477, -88.9309, 215.477, -88.9309
5731, 900.00000, 215.485, -88.9382, 215.485, -88.9382, 215.485, -88.9382
5731, 1800.00000, 215.494, -88.9459, 215.494, -88.9459, 215.494, -88.9459
5731, 2700.00000, 215.478, -88.931, 215.478, -88.931, 215.478, -88.931
5732, 0.00000, 215.486, -88.9381, 215.486, -88.9381, 215.486, -88.9381
5732, 900.00000, 215.494, -88.9454, 215.494, -88.9454, 215.494, -88.9454
5732, 1800.00000, 215.479, -88.9318, 215.479, -88.9318, 215.479, -88.9318
5732, 2700.00000, 215.588, -88.9805, 215.588, -88.9805, 215.588, -88.9805
5733, 0.00000, 215.596, -88.9873, 215.596, -88.9873, 215.596, -88.9873
5733, 900.00000, 215.506, -88.9429, 215.506, -88.9429, 215.506, -88.9429
5733, 1800.00000, 215.488, -88.9387, 215.488, -88.9387, 215.488, -88.9387
5733, 2700.00000, 215.495, -88.9449, 215.495, -88.9449, 215.495, -88.9449
5734, 0.00000, 215.482, -88.9333, 215.482, -88.9333, 215.482, -88.9333
5734, 900.00000, 215.489, -88.939, 215.489, -88.939, 215.489, -88.939
5734, 1800.00000, 215.495, -88.9445, 215.495, -88.9445, 215.495, -88.9445
5734, 2700.00000, 215.477, -88.9275, 215.477, -88.9275, 215.477, -88.9275
5735, 0.00000, 215.484, -88.9338, 215.484, -88.9338, 215.484, -88.9338
5735, 900.00000, 215.52, -88.954, 215.52, -88.954, 215.52, -88.954
5735, 1800.00000, 215.575, -88.9664, 215.575, -88.9664, 215.575, -88.9664
5735, 2700.00000, 215.64, -88.9996, 215.64, -88.9996, 215.64, -88.9996
5736, 0.00000, 215.562, -88.9715, 215.562, -88.9715, 215.562, -88.9715
5736, 900.00000, 215.56, -88.9714, 215.56, -88.9714, 215.56, -88.9714
5736, 1800.00000, 215.52, -88.9546, 215.52, -88.9546, 215.52, -88.9546
5736, 2700.00000, 215.498, -88.9452, 215.498, -88.9452, 215.498, -88.9452
5737, 0.00000, 215.498, -88.9455, 215.498, -88.9455, 215.498, -88.9455
5737, 900.00000, 215.498, -88.9448, 215.498, -88.9448, 215.498, -88.9448
5737, 1800.00000, 215.498, -88.945, 215.498, -88.945, 215.498, -88.945
5737, 2700.00000, 215.499, -88.9453, 215.499, -88.9453, 215.499, -88.9453
5738, 0.00000, 215.596, -88.9852, 215.596, -88.9852, 215.596, -88.9852
5738, 900.00000, 215.597, -88.9858, 215.597, -88.9858, 215.597, -88.9858
5738, 1800.00000, 215.533, -88.9592, 215.533, -88.9592, 215.533, -88.9592
5738, 2700.00000, 215.499, -88.9446, 215.499, -88.9446, 215.499, -88.9446
5739, 0.00000, 215.499, -88.9448, 215.499, -88.9448, 215.499, -88.9448
5739, 900.00000, 215.5, -88.945, 215.5, -88.945, 215.5, -88.945
5739, 1800.00000, 215.499, -88.9442, 215.499, -88.9442, 215.499, -88.9442
5739, 2700.00000, 215.499, -88.9444, 215.499, -88.9444, 215.499, -88.9444
5740, 0.00000, 215.5, -88.9446, 215.5, -88.9446, 215.5, -88.9446
5740, 900.00000, 215.511, -88.9489, 215.511, -88.9489, 215.511, -88.9489
5740, 1800.00000, 215.563, -88.968, 215.563, -88.968, 215.563, -88.968
5740, 2700.00000, 215.563, -89.0453, 215.563, -89.0453, 215.563, -89.0453
5741, 0.00000, 215.523, -89.0275, 215.523, -89.0275, 215.523, -89.0275
5741, 900.00000, 215.464, -89.0576, 215.464, -89.0576, 215.464, -89.0576
5741, 1800.00000, 215.464, -89.0552, 215.464, -89.0552, 215.464, -89.0552
5741, 2700.00000, 215.463, -89.0514, 215.463, -89.0514, 215.463, -89.0514
5742, 0.00000, 215.464, -89.0551, 215.464, -89.0551, 215.464, -89.0551
5742, 900.00000, 215.455, -89.0479, 215.455, -89.0479, 215.455, -89.0479
5742, 1800.00000, 215.454, -89.0519, 215.454, -89.0519, 215.454, -89.0519
5742, 2700.00000, 215.515, -89.0815, 215.515, -89.0815, 215.515, -89.0815
5743, 0.00000, 215.601, -89.1251, 215.601, -89.1251, 215.601, -89.1251
5743, 900.00000, 215.596, -89.1314, 215.596, -89.1314, 215.596, -89.1314
5743, 1800.00000, 215.518, -89.1165, 215.518, -89.1165, 215.518, -89.1165
5743, 2700.00000, 215.487, -89.1214, 215.487, -89.1214, 215.487, -89.1214
5744, 0.00000, 215.456, -89.1365, 215.456, -89.1365, 215.456, -89.1365
5744, 900.00000, 215.457, -89.1862, 215.457, -89.1862, 215.457, -89.1862
5744, 1800.00000, 215.458, -89.225, 215.458, -89.225, 215.458, -89.225
5744, 2700.00000, 215.455, -89.28, 215.455, -89.28, 215.455, -89.28
5745, 0.00000, 215.491, -89.3293, 215.491, -89.3293, 215.491, -89.3293
5745, 900.00000, 215.548, -89.3863, 215.548, -89.3863, 215.548, -89.3863
5745, 1800.00000, 215.546, -89.4133, 215.546, -89.4133, 215.546, -89.4133
5745, 2700.00000, 215.452, -89.3874, 215.452, -89.3874, 215.452, -89.3874
5746, 0.00000, 215.448, -89.4, 215.448, -89.4, 215.448, -89.4
5746, 900.00000, 215.452, -89.4167, 215.452, -89.4167, 215.452, -89.4167
5746, 1800.00000, 215.452, -89.4298, 215.452, -89.4298, 215.452, -89.4298
5746, 2700.00000, 215.517, -89.4708, 215.517, -89.4708, 215.517, -89.4708
5747, 0.00000, 215.523, -89.4901, 215.523, -89.4901, 215.523, -89.4901
5747, 900.00000, 215.53, -89.5096, 215.53, -89.5096, 215.53, -89.5096
5747, 1800.00000, 215.545, -89.5324, 215.545, -89.5324, 215.545, -89.5324
5747, 2700.00000, 215.602, -89.5631, 215.602, -89.5631, 215.602, -89.5631
5748, 0.00000, 215.654, -89.5894, 215.654, -89.5894, 215.654, -89.5894
5748, 900.00000, 215.655, -89.5954, 215.655, -89.5954, 215.655, -89.5954
5748, 1800.00000, 215.552, -89.5552, 215.552, -89.5552, 215.552, -89.5552
5748, 2700.00000, 215.554, -89.5588, 215.554, -89.5588, 215.554, -89.5588
5749, 0.00000, 215.554, -89.5608, 215.554, -89.5608, 215.554, -89.5608
5749, 900.00000, 215.555, -89.5628, 215.555, -89.5628, 215.555, -89.5628
5749, 1800.00000, 215.556, -89.5648, 215.556, -89.5648, 215.556, -89.5648
5749, 2700.00000, 215.638, -89.5995, 215.638, -89.5995, 215.638, -89.5995
